continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,Prev_wage_normal,age_of_estab,Quality_Rating,yr_of_estab_str
3,1,1.0,0.0,7.957877358489813,1997,4.0,9.85750382164629,3.0,1.0,19101.15,28,3,179.0
3,0,1.0,0.0,8.260751354700513,1994,2.0,10.752849923211791,3.0,1.0,46763.11,31,3,176.0
5,3,1.0,0.0,6.111467339502679,1953,3.0,11.411099473294398,3.0,1.0,90318.67,72,3,135.0
1,2,1.0,0.0,10.626023617989862,1872,3.0,10.502443826671534,3.0,1.0,36404.36,153,3,54.0
3,1,0.0,0.0,7.547501682814967,1911,2.0,8.808469297584482,3.0,1.0,6690.67,114,1,93.0
1,1,0.0,0.0,7.349230824613334,1971,2.0,10.02320870882277,3.0,1.0,22543.65,54,1,153.0
1,1,1.0,0.0,5.886104031450156,2007,2.0,9.119725054040469,3.0,1.0,9133.69,18,3,189.0
3,0,1.0,0.0,8.60392119492606,2005,2.0,11.572124600675696,3.0,1.0,106098.65,20,3,187.0
5,0,0.0,0.0,11.295987618377522,2009,3.0,10.998448683834,3.0,1.0,59781.33,16,1,191.0
1,2,1.0,0.0,7.67368812926773,2012,2.0,11.539380426150673,3.0,1.0,102680.8,13,3,194.0
5,2,1.0,1.0,8.240121298076472,1924,1.0,10.69296234968147,3.0,1.0,44044.79,101,4,106.0
3,2,0.0,0.0,5.062595033026967,2005,1.0,11.141270739381964,3.0,1.0,68959.23,20,1,187.0
1,2,0.0,1.0,6.598509028614515,2006,4.0,10.88513784340401,3.0,1.0,53377.14,19,2,188.0
3,1,0.0,0.0,7.214504414151143,2001,2.0,4.631812116934513,0.0,1.0,213616.0,24,1,183.0
1,2,1.0,0.0,7.900636613018005,2007,3.0,9.968325872479546,3.0,1.0,21339.73,18,3,189.0
3,3,0.0,0.0,7.618251097876695,1987,3.0,3.9178619257069394,0.0,1.0,104609.024,38,1,169.0
3,1,0.0,0.0,7.197435354096591,1925,3.0,5.9665538357358,0.0,1.0,811530.304,100,1,107.0
3,1,0.0,1.0,4.204692619390966,1993,3.0,10.966439156954841,3.0,1.0,57898.06,32,2,175.0
3,1,1.0,0.0,7.044032897274685,2005,3.0,11.095742570980075,3.0,1.0,65890.04,20,3,187.0
3,1,1.0,0.0,8.317277766221235,2002,1.0,11.646321973498301,3.0,1.0,114270.3,23,3,184.0
1,0,1.0,0.0,5.783825182329737,2009,0.0,11.762788451530147,3.0,1.0,128384.95,16,3,191.0
1,2,0.0,1.0,7.688455356549944,1994,3.0,11.85556741541885,3.0,1.0,140866.43,31,2,176.0
3,2,0.0,0.0,12.667130127062043,2001,3.0,9.167506980953558,3.0,1.0,9580.71,24,1,183.0
3,0,1.0,0.0,8.322151070212902,2004,3.0,9.213827285620658,3.0,1.0,10034.93,21,3,186.0
3,1,1.0,0.0,7.355001921105257,2006,2.0,10.463480983441181,3.0,1.0,35013.22,19,3,188.0
3,1,1.0,0.0,8.483636407887394,1851,4.0,10.858508300268259,3.0,1.0,51974.49,174,3,33.0
5,0,1.0,0.0,6.546785410760524,2003,3.0,10.786907718327644,3.0,1.0,48383.19,22,3,185.0
3,0,1.0,0.0,5.0106352940962555,2014,4.0,11.719556390194185,3.0,1.0,122952.87,11,3,196.0
3,2,1.0,0.0,6.6052979209482015,2006,2.0,10.856393297982825,3.0,1.0,51864.68,19,3,188.0
3,0,1.0,0.0,4.844187086458591,2003,1.0,11.107088037559834,3.0,1.0,66641.85,22,3,185.0
3,1,1.0,0.0,8.577347114235984,2014,2.0,10.710041093957681,3.0,1.0,44803.48,11,3,196.0
3,1,1.0,0.0,8.565983355585669,1999,2.0,11.5017539958311,3.0,0.0,98889.07,26,3,181.0
3,1,0.0,0.0,7.4999765409521215,2007,3.0,11.675061491169892,3.0,1.0,117602.02,18,1,189.0
1,2,1.0,0.0,8.350666240520924,2007,2.0,9.56096766568714,3.0,1.0,14199.58,18,3,189.0
3,2,1.0,0.0,7.5953872788539725,1995,4.0,11.455285441057118,3.0,1.0,94398.97,30,3,177.0
5,1,0.0,0.0,8.435332164935916,1890,4.0,11.341635238697124,3.0,1.0,84257.7,135,1,72.0
3,2,1.0,0.0,8.567886305731756,1997,2.0,10.997679251445676,3.0,1.0,59735.35,28,3,179.0
1,2,1.0,0.0,7.987184748233473,1992,4.0,9.38027215823531,3.0,1.0,11852.24,33,3,174.0
3,2,1.0,0.0,8.222285073872717,1920,2.0,10.354417301385148,3.0,1.0,31395.42,105,3,102.0
3,1,1.0,0.0,6.3835066348840055,1978,1.0,10.807831808584716,3.0,1.0,49406.23,47,3,160.0
1,2,0.0,0.0,8.53089883847235,1998,1.0,10.99151063964997,3.0,0.0,59368.0,27,1,180.0
5,1,1.0,0.0,7.749753406274437,1982,2.0,8.165104855747087,3.0,1.0,3516.09,43,3,164.0
5,2,1.0,0.0,7.941295570906532,1977,1.0,11.33263376661897,3.0,1.0,83502.66,48,3,159.0
3,2,1.0,0.0,7.231287004327616,1997,2.0,10.995601606670894,3.0,1.0,59611.37,28,3,179.0
3,1,1.0,0.0,6.937314081223682,1996,2.0,9.437721332776471,3.0,1.0,12553.08,29,3,178.0
1,0,1.0,0.0,8.355379895253634,2003,2.0,8.96821785406417,3.0,1.0,7849.6,22,3,185.0
3,2,1.0,0.0,7.5678626054638825,1989,2.0,11.634092368881097,3.0,1.0,112881.33,36,3,171.0
3,1,0.0,0.0,7.01301578963963,2015,2.0,5.737410655636185,0.0,1.0,645340.7999999999,10,1,197.0
3,1,0.0,0.0,7.865955413933502,2002,3.0,6.825846063800061,0.0,1.0,1916419.648,23,1,184.0
3,0,1.0,0.0,8.280964400553373,1880,2.0,11.291018274047431,3.0,1.0,80098.97,145,3,62.0
1,1,1.0,0.0,8.4071550862073,1897,3.0,11.303241673313263,3.0,1.0,81084.06,128,3,79.0
3,0,1.0,0.0,7.8160138391590275,2000,2.0,11.564908241610253,2.0,1.0,5477459.52,25,3,182.0
3,0,0.0,0.0,7.240649694255466,1987,3.0,11.206482230708769,3.0,0.0,73606.03,38,1,169.0
3,2,1.0,0.0,6.831953565565855,2005,1.0,10.921458857376987,3.0,1.0,55351.49,20,3,187.0
1,1,0.0,0.0,11.167953205290885,2004,3.0,10.86977362682249,3.0,0.0,52563.31,21,1,186.0
3,0,0.0,0.0,8.256347772918016,1998,3.0,11.747977033578804,3.0,0.0,126497.4,27,1,180.0
3,1,1.0,0.0,6.095824562432225,2007,4.0,11.615135332544808,3.0,1.0,110761.59,18,3,189.0
1,2,1.0,0.0,8.251142139090751,1916,2.0,10.923695679270017,3.0,1.0,55475.44,109,3,98.0
5,2,1.0,0.0,6.601230118728877,1998,3.0,10.184692443263607,3.0,1.0,26494.5,27,3,180.0
3,2,1.0,0.0,8.158802490694002,1993,2.0,11.367620578826747,3.0,1.0,86475.86,32,3,175.0
3,1,1.0,0.0,3.332204510175204,2002,4.0,10.158501407270718,3.0,1.0,25809.59,23,3,184.0
3,1,0.0,0.0,4.532599493153256,2006,4.0,10.99592867198221,3.0,1.0,59630.87,19,1,188.0
3,1,0.0,1.0,6.638567789166521,1981,1.0,11.327264819619772,3.0,1.0,83055.54,44,2,163.0
3,1,0.0,0.0,7.063903961472068,1997,4.0,10.430284355318582,3.0,1.0,33869.98,28,1,179.0
3,2,1.0,0.0,11.470529315451188,1919,4.0,10.99880157456463,3.0,0.0,59802.43,106,3,101.0
5,1,1.0,0.0,7.60688453121963,2005,2.0,10.32404059645738,3.0,1.0,30456.07,20,3,187.0
3,0,1.0,0.0,7.8709295967551425,2005,1.0,11.767957374846072,3.0,1.0,129050.28,20,3,187.0
3,1,0.0,1.0,7.6586995582682995,2001,4.0,10.726300664442006,3.0,1.0,45537.92,24,2,183.0
3,2,1.0,0.0,7.1846291527173145,2002,2.0,9.091948651108536,3.0,1.0,8883.48,23,3,184.0
3,2,1.0,0.0,8.185628891147607,2007,3.0,11.67311515890377,3.0,1.0,117373.35,18,3,189.0
3,1,1.0,0.0,8.268988209506656,1984,2.0,11.098757748778995,3.0,1.0,66089.01,41,3,166.0
5,3,0.0,0.0,7.719129840906732,1995,4.0,11.393230590413967,3.0,1.0,88719.11,30,1,177.0
3,1,1.0,0.0,7.368339686311381,2005,4.0,11.106054669346134,3.0,1.0,66573.02,20,3,187.0
3,1,0.0,1.0,6.759255270663693,2013,1.0,11.002143006939251,3.0,1.0,60002.59,12,2,195.0
3,2,0.0,1.0,6.856461984594587,1986,3.0,12.186371802053845,3.0,1.0,196098.39,39,2,168.0
3,1,1.0,0.0,8.20903626577507,1998,3.0,11.282405147093556,3.0,1.0,79412.03,27,3,180.0
3,1,0.0,0.0,8.207674424355282,2007,4.0,11.978922829844993,3.0,1.0,159360.28,18,1,189.0
3,0,0.0,0.0,7.1308988302963465,1919,3.0,11.218764583620725,3.0,0.0,74515.66,106,1,101.0
3,2,0.0,0.0,6.898714534329988,2010,1.0,11.778435238670868,3.0,1.0,130409.56,15,1,192.0
3,1,0.0,0.0,5.308267697401205,2004,3.0,11.592784248038363,3.0,1.0,108313.41,21,1,186.0
3,3,1.0,0.0,8.388450315523512,1985,2.0,10.933145718966525,3.0,1.0,56002.17,40,3,167.0
0,3,0.0,0.0,6.532334292222349,2001,2.0,5.922152785495264,0.0,1.0,776285.744,24,1,183.0
3,0,1.0,0.0,8.411165786770708,1998,3.0,10.59282799666024,3.0,1.0,39848.02,27,3,180.0
3,1,1.0,0.0,8.453401058328458,1950,3.0,12.038429846699733,2.0,1.0,8794820.84,75,3,132.0
3,2,1.0,0.0,7.409741954080923,1988,4.0,10.836388763394417,3.0,0.0,50837.46,37,3,170.0
5,1,1.0,0.0,7.807510042216193,1975,3.0,11.949088208803495,3.0,0.0,154676.05,50,3,157.0
1,2,1.0,0.0,6.0844994130751715,1977,2.0,11.178290978651006,2.0,1.0,3721117.9200000004,48,3,159.0
3,2,1.0,0.0,8.12651816878071,2008,3.0,11.52959633067131,3.0,0.0,101681.06,17,3,190.0
3,1,0.0,0.0,7.330405211844402,2010,3.0,11.976690235446434,3.0,1.0,159004.89,15,1,192.0
3,2,0.0,0.0,8.387539983189367,1969,3.0,11.273283434146459,3.0,1.0,78690.95,56,1,151.0
3,1,1.0,0.0,6.725033642166843,2003,3.0,10.73950813420699,3.0,1.0,46143.35,22,3,185.0
3,2,0.0,0.0,7.890956716138919,1817,1.0,11.23558849692343,3.0,1.0,75779.91,208,1,6.0
1,2,1.0,0.0,7.795646536334594,2007,1.0,11.388069928033973,3.0,0.0,88262.44,18,3,189.0
3,1,0.0,0.0,7.527255919373784,1964,1.0,8.11357637416569,3.0,1.0,3339.5,61,1,146.0
3,2,0.0,0.0,7.633853559681768,2005,1.0,12.010443636050205,3.0,1.0,164463.45,20,1,187.0
4,2,1.0,0.0,8.464425125877582,2004,1.0,11.92132712385625,3.0,1.0,150441.13,21,3,186.0
1,2,1.0,0.0,11.39840086484208,1971,2.0,11.045576070125799,3.0,1.0,62666.11,54,3,153.0
3,2,1.0,0.0,7.513163545234075,2013,2.0,10.225180033238498,3.0,1.0,27589.21,12,3,195.0
3,2,1.0,0.0,8.086410275323782,1838,1.0,11.234900743163376,3.0,1.0,75727.81,187,3,21.0
3,2,1.0,0.0,8.39728289474368,2006,4.0,10.881667424034033,3.0,1.0,53192.22,19,3,188.0
3,0,1.0,0.0,7.4067107301776405,2010,2.0,10.619500067473913,3.0,1.0,40925.15,15,3,192.0
5,1,1.0,0.0,7.028201432058005,2013,3.0,11.263067104679058,3.0,1.0,77891.11,12,3,195.0
3,2,0.0,1.0,7.690286020676768,2008,4.0,10.899992915765635,3.0,1.0,54175.98,17,2,190.0
1,0,0.0,0.0,5.921578419643816,1962,3.0,11.531006022119092,3.0,1.0,101824.5,63,1,144.0
3,2,1.0,0.0,6.839476438228843,1992,2.0,12.340315953432867,3.0,1.0,228734.21,33,3,174.0
3,2,1.0,1.0,3.1780538303479458,2007,2.0,11.743451141227084,3.0,1.0,125926.18,18,4,189.0
1,2,0.0,0.0,8.0507033814703,1981,1.0,10.971499730322321,3.0,1.0,58191.8,44,1,163.0
3,1,1.0,0.0,8.560635749259074,1998,3.0,10.96543551105112,3.0,1.0,57839.98,27,3,180.0
3,0,0.0,0.0,8.392763113038061,1994,4.0,11.507658719985526,3.0,0.0,99474.71,31,1,176.0
5,2,0.0,0.0,7.313220387090301,1984,1.0,11.426221713386324,3.0,1.0,91694.87,41,1,166.0
3,1,1.0,0.0,8.172729104865471,2001,1.0,11.817650256732296,3.0,1.0,135625.17,24,3,183.0
5,2,0.0,1.0,7.338238150065589,1984,3.0,10.872030448934893,3.0,1.0,52682.07,41,2,166.0
3,1,0.0,0.0,7.19668657083435,1999,2.0,10.197795003615663,3.0,1.0,26843.93,26,1,181.0
3,0,1.0,0.0,7.837554360881084,1976,4.0,11.55859046518359,3.0,1.0,104672.37,49,3,158.0
1,2,1.0,0.0,6.828712071641684,1953,3.0,11.188306480172347,3.0,1.0,72280.27,72,3,135.0
3,1,1.0,0.0,7.534228326274089,1954,1.0,10.870539647347382,3.0,1.0,52603.59,71,3,136.0
3,0,0.0,0.0,8.0925452638913,1968,1.0,10.203672882467849,3.0,1.0,27002.18,57,1,150.0
3,1,0.0,0.0,7.0630481633881725,1995,4.0,5.280160015043062,0.0,1.0,408514.70399999997,30,1,177.0
3,2,1.0,0.0,7.947325027016463,2007,4.0,11.288293181043338,3.0,1.0,79880.99,18,3,189.0
3,1,0.0,1.0,8.934850340289763,1885,3.0,10.784940225382936,3.0,1.0,48288.09,140,2,67.0
3,0,0.0,0.0,7.072421900537371,2015,1.0,12.074521234305287,3.0,1.0,175346.84,10,1,197.0
3,2,0.0,0.0,8.209308411646937,2008,2.0,10.887772577483727,3.0,0.0,53517.96,17,1,190.0
3,1,1.0,0.0,7.8928255262511176,2009,4.0,11.140681086831234,3.0,1.0,68918.58,16,3,191.0
5,2,1.0,1.0,4.700480365792417,2004,4.0,11.919451276999704,3.0,1.0,150159.19,21,4,186.0
3,1,1.0,0.0,8.127699852817772,2004,2.0,11.334667918886382,3.0,1.0,83672.69,21,3,186.0
3,1,1.0,0.0,8.081784206935001,1872,1.0,11.585837114672664,3.0,1.0,107563.55,153,3,54.0
3,1,1.0,0.0,6.206575926724928,1984,1.0,10.979759817438698,3.0,1.0,58674.46,41,3,166.0
5,1,0.0,0.0,11.362683801639685,2007,3.0,11.935375246742002,3.0,1.0,152569.46,18,1,189.0
3,1,1.0,0.0,7.454141078146678,1851,3.0,11.309839900502036,3.0,1.0,81620.84,174,3,33.0
3,2,0.0,0.0,7.333676395657684,2005,2.0,11.313224110656218,3.0,0.0,81897.53,20,1,187.0
1,2,0.0,0.0,6.76849321164863,1922,4.0,12.076131656827435,3.0,1.0,175629.45,103,1,104.0
3,2,1.0,0.0,6.885509670034818,1990,1.0,11.281938232257858,3.0,1.0,79374.96,35,3,172.0
5,1,1.0,0.0,7.311886164077165,1977,3.0,9.950153557514058,3.0,1.0,20955.44,48,3,159.0
3,0,1.0,0.0,8.075893630298857,1911,3.0,6.1305142794,0.0,1.0,956118.8,114,3,93.0
1,1,0.0,0.0,7.650644551436897,2016,3.0,11.09581799683456,3.0,1.0,65895.01,9,1,198.0
3,1,1.0,0.0,7.7706452341291765,2010,3.0,11.828840412466786,3.0,1.0,137151.36,15,3,192.0
3,1,1.0,0.0,7.284820912568604,1988,4.0,11.709280506835913,3.0,1.0,121695.89,37,3,170.0
3,1,0.0,0.0,7.755338812846501,1997,1.0,10.012214146590168,3.0,1.0,22297.15,28,1,179.0
3,1,0.0,0.0,7.1459844677143876,2001,2.0,5.728651331877177,0.0,1.0,639712.736,24,1,183.0
3,2,1.0,0.0,4.394449154672439,1987,4.0,10.375743643085155,3.0,1.0,32072.16,38,3,169.0
5,1,1.0,0.0,7.02197642307216,1989,3.0,11.242449055849656,3.0,1.0,76301.59,36,3,171.0
5,1,0.0,0.0,6.957497370876951,1992,1.0,10.380235264248274,3.0,1.0,32216.54,33,1,174.0
3,1,1.0,0.0,8.986071187374463,1933,2.0,11.954612692375322,3.0,1.0,155532.92,92,3,115.0
3,1,0.0,0.0,7.972810784121404,2009,4.0,11.278761789528026,3.0,1.0,79123.23,16,1,191.0
3,2,1.0,0.0,8.479906606630221,1910,2.0,11.1784154818697,3.0,1.0,71568.87,115,3,92.0
3,1,0.0,0.0,8.376090350438238,1997,2.0,9.848798499079397,3.0,1.0,18935.59,28,1,179.0
3,1,0.0,0.0,5.950642552587727,2000,4.0,11.253557148166388,3.0,1.0,77153.88,25,1,182.0
5,3,1.0,0.0,9.235813167949214,1873,4.0,10.218295007699234,3.0,1.0,27399.91,152,3,55.0
3,1,1.0,0.0,6.030685260261263,1976,2.0,6.298429810501647,0.0,1.0,1130932.4,49,3,158.0
3,1,1.0,0.0,7.994294986415977,1919,4.0,11.83412516790938,3.0,1.0,137878.09,106,3,101.0
1,3,0.0,0.0,8.330622620332868,1997,2.0,11.383834371040807,3.0,1.0,87889.39,28,1,179.0
5,2,0.0,1.0,10.33789638703407,1999,1.0,11.41279966867491,3.0,1.0,90472.36,26,2,181.0
3,1,1.0,0.0,8.41847721847708,1997,1.0,9.923987485677676,3.0,1.0,20414.23,28,3,179.0
5,3,1.0,0.0,7.6624678152002375,1972,4.0,9.311031503005701,3.0,1.0,11059.35,53,3,154.0
3,2,1.0,0.0,7.121252453244542,1999,2.0,11.607539311481698,3.0,1.0,109923.43,26,3,181.0
3,2,1.0,0.0,7.799753318287247,2006,1.0,11.271677386271746,3.0,1.0,78564.67,19,3,188.0
3,0,1.0,0.0,8.485496104672983,1973,3.0,11.564279577508318,3.0,1.0,105269.56,52,3,155.0
5,3,1.0,0.0,8.117908942383155,2000,2.0,8.788454681006673,3.0,1.0,6558.09,25,3,182.0
3,2,1.0,0.0,8.161089512845797,1992,2.0,11.184402508930907,3.0,0.0,71998.64,33,3,174.0
5,1,0.0,0.0,7.210079628170788,2007,2.0,10.603276875149609,3.0,1.0,40266.57,18,1,189.0
3,2,1.0,0.0,7.683403681053826,2005,2.0,10.4389546656345,3.0,1.0,34164.92,20,3,187.0
3,2,0.0,0.0,7.587817219993427,1979,1.0,11.876443501451732,3.0,1.0,143838.08,46,1,161.0
3,3,1.0,1.0,7.9208096792886,1997,3.0,9.861425727243242,3.0,1.0,19176.21,28,4,179.0
3,0,1.0,0.0,5.831882477283517,2009,1.0,11.703103329998376,3.0,1.0,120946.47,16,3,191.0
3,0,1.0,0.0,8.247743887225516,2004,2.0,5.432081357119559,0.0,1.0,475539.168,21,3,186.0
1,2,0.0,0.0,6.660575149839686,1983,1.0,11.265705642338336,3.0,0.0,78096.9,42,1,165.0
3,2,1.0,0.0,7.306531398939505,1946,2.0,12.05654467284246,3.0,1.0,172222.87,79,3,128.0
3,1,0.0,0.0,7.865955413933502,2008,1.0,11.323075117825875,3.0,1.0,82708.29,17,1,190.0
3,2,0.0,0.0,7.519149957669823,1985,1.0,11.673146852137803,3.0,0.0,117377.07,40,1,167.0
3,2,0.0,1.0,5.247024072160486,2004,1.0,11.420494556084238,3.0,1.0,91171.22,21,2,186.0
1,3,0.0,1.0,5.402677381872279,1993,4.0,11.401827298206157,3.0,1.0,89485.09,32,2,175.0
3,1,1.0,0.0,6.326149473155099,1920,3.0,9.710744681993972,3.0,0.0,16493.88,105,3,102.0
3,1,1.0,0.0,7.45182223652793,2010,3.0,11.577460829852818,3.0,1.0,106666.33,15,3,192.0
3,3,1.0,0.0,7.779466967458324,2001,1.0,11.965039398598755,3.0,1.0,157163.1,24,3,183.0
5,1,1.0,1.0,8.259975659768276,2010,4.0,10.724348077402981,3.0,1.0,45449.09,15,4,192.0
3,2,1.0,0.0,7.51479976048867,2006,2.0,11.064934411441678,3.0,1.0,63891.04,19,3,188.0
3,2,1.0,0.0,8.129174996911793,1985,2.0,9.834921197221078,3.0,1.0,18674.63,40,3,167.0
5,2,0.0,0.0,7.940939762327791,2007,2.0,11.123315201910147,3.0,0.0,67732.08,18,1,189.0
5,1,1.0,0.0,7.4073177104694174,1937,4.0,10.297235954000875,3.0,1.0,29650.55,88,3,119.0
1,3,0.0,0.0,6.7464121285733745,1999,4.0,11.436980591360953,3.0,1.0,92686.73,26,1,181.0
3,2,1.0,0.0,6.960347729101308,1885,1.0,10.988005987805794,3.0,1.0,59160.3,140,3,67.0
1,1,1.0,0.0,6.728628613084702,2003,2.0,10.070604519837524,3.0,1.0,23637.85,22,3,185.0
5,3,1.0,0.0,6.440946540632921,1876,2.0,11.451506659123126,3.0,1.0,94042.93,149,3,58.0
3,1,0.0,0.0,6.755768921984255,2005,0.0,4.676839472678451,0.0,1.0,223454.40000000002,20,1,187.0
3,2,0.0,1.0,7.591357046698551,2007,4.0,11.111137786820274,3.0,1.0,66912.28,18,2,189.0
3,1,1.0,0.0,7.480992162869525,1976,1.0,11.980284537957553,3.0,1.0,159577.43,49,3,158.0
3,2,0.0,1.0,6.744059186311348,2006,4.0,11.45540492674763,3.0,1.0,94410.25,19,2,188.0
3,2,1.0,0.0,6.814542897259958,1977,1.0,12.072754715835105,3.0,1.0,175037.36,48,3,159.0
3,2,1.0,0.0,10.016771593989466,1869,4.0,11.104985045805861,3.0,1.0,66501.85,156,3,51.0
1,1,1.0,1.0,4.356708826689592,2000,2.0,11.841389219129715,3.0,1.0,138883.29,25,4,182.0
3,1,1.0,0.0,6.302618975744905,1913,3.0,11.562368178088038,3.0,0.0,105068.54,112,3,95.0
4,2,1.0,0.0,8.235095497258357,2003,4.0,11.726995657578762,3.0,1.0,123870.96,22,3,185.0
3,1,0.0,0.0,6.0112671744041615,1992,2.0,11.017166762923106,3.0,1.0,60910.86,33,1,174.0
3,1,0.0,0.0,8.279189777195004,1984,2.0,5.438035829717119,0.0,1.0,478379.2,41,1,166.0
3,1,1.0,1.0,6.630683385642372,1996,0.0,10.82563768454808,3.0,1.0,50293.83,29,4,178.0
3,1,1.0,0.0,7.964503363551548,2004,4.0,10.657980741709297,3.0,1.0,42530.67,21,3,186.0
5,3,1.0,1.0,6.824373670043086,1997,1.0,11.460712590003293,3.0,1.0,94912.68,28,4,179.0
5,1,1.0,0.0,6.0330862217988015,1994,1.0,10.230260401815215,3.0,1.0,27729.73,31,3,176.0
3,2,1.0,0.0,6.678342114654332,1999,2.0,12.174341082552655,3.0,0.0,193753.32,26,3,181.0
3,1,0.0,0.0,7.454719949364001,1997,2.0,10.569765209002297,3.0,1.0,38939.53,28,1,179.0
5,2,0.0,0.0,6.8690144506657065,1855,1.0,11.247386807444135,3.0,1.0,76679.28,170,1,37.0
3,2,0.0,0.0,8.100464891029363,2003,2.0,11.896560556015743,3.0,1.0,146760.98,22,1,185.0
1,1,1.0,0.0,8.304247465078474,1999,1.0,9.97828096829113,3.0,1.0,21553.23,26,3,181.0
1,1,0.0,0.0,7.713784616598755,1966,4.0,10.399811736847212,3.0,1.0,32853.44,59,1,148.0
3,1,1.0,1.0,7.686162303492906,1963,4.0,11.226224377861614,3.0,1.0,75073.61,62,4,145.0
0,2,1.0,1.0,8.0702808933939,2011,2.0,10.879515547934892,3.0,1.0,53077.88,14,4,193.0
3,0,1.0,0.0,8.677609912822142,2011,2.0,11.856490346357182,3.0,1.0,140996.5,14,3,193.0
1,1,0.0,0.0,7.221105098182496,1989,3.0,10.766524121407425,3.0,1.0,47406.95,36,1,171.0
3,2,0.0,0.0,6.591673732008658,2008,2.0,10.926461904379433,3.0,1.0,55629.11,17,1,190.0
3,1,1.0,0.0,5.484796933490655,2011,1.0,11.770147608287555,3.0,1.0,129333.24,14,3,193.0
4,2,1.0,0.0,11.511554525662229,1992,2.0,8.612785149699096,3.0,1.0,5501.55,33,3,174.0
3,1,1.0,0.0,7.881559917056899,1999,2.0,11.651631981013692,3.0,1.0,114878.69,26,3,181.0
3,1,1.0,0.0,5.605802066295998,1968,1.0,10.831819694758746,3.0,1.0,50605.71,57,3,150.0
3,1,1.0,0.0,5.455321115357702,1848,4.0,11.791843041188965,3.0,1.0,132169.84,177,3,30.0
3,1,0.0,1.0,7.078341579557671,2006,4.0,11.892207228231957,3.0,1.0,146123.47,19,2,188.0
3,1,0.0,0.0,5.75890177387728,1983,1.0,9.526153528936284,3.0,1.0,13713.74,42,1,165.0
3,2,0.0,0.0,7.846198815497425,2004,1.0,11.436360569358099,3.0,1.0,92629.28,21,1,186.0
5,3,1.0,0.0,6.2878585601617845,1994,1.0,10.598911888408786,3.0,1.0,40091.19,31,3,176.0
3,3,1.0,0.0,7.659642954564682,1984,3.0,6.648344967297,0.0,1.0,1604733.3120000002,41,3,166.0
3,2,1.0,0.0,7.526717561352706,1971,2.0,11.174150218456367,3.0,1.0,71264.26,54,3,153.0
3,1,0.0,0.0,7.768533300926033,2010,3.0,6.377316739923507,0.0,1.0,1223761.552,15,1,192.0
5,3,1.0,1.0,7.763871287820222,1979,2.0,11.040389512097795,3.0,1.0,62341.93,46,4,161.0
1,2,0.0,0.0,6.885509670034818,1949,3.0,11.759817261148726,3.0,0.0,128004.06,76,1,131.0
0,3,1.0,0.0,7.725330037917135,2013,2.0,11.682574142303311,3.0,1.0,118488.85,12,3,195.0
3,1,0.0,1.0,7.836764783264067,1985,2.0,10.699795606313293,3.0,1.0,44346.79,40,2,167.0
5,1,0.0,0.0,4.653960350157523,2001,2.0,11.601365828804983,3.0,1.0,109246.91,24,1,183.0
3,2,0.0,0.0,7.681560362559537,1840,3.0,5.990118391446883,0.0,1.0,830880.752,185,1,23.0
3,2,1.0,0.0,8.39795910349254,2001,3.0,10.402247477635258,3.0,1.0,32933.56,24,3,183.0
4,2,0.0,0.0,7.00669522683704,1999,2.0,10.918327938719264,3.0,1.0,55178.46,26,1,181.0
4,2,0.0,0.0,7.856319571406588,2004,4.0,10.804967341900142,3.0,1.0,49264.91,21,1,186.0
3,1,0.0,1.0,6.470799503782602,2010,3.0,11.741887655124465,3.0,1.0,125729.45,15,2,192.0
3,1,1.0,0.0,2.8903717578961645,2000,2.0,11.616019814812857,3.0,1.0,110859.6,25,3,182.0
5,1,0.0,0.0,6.013715156042802,1996,4.0,11.72561011212979,3.0,1.0,123699.45,29,1,178.0
3,1,0.0,0.0,8.300280189852664,2007,4.0,10.069034617600092,3.0,1.0,23600.77,18,1,189.0
3,1,1.0,0.0,4.04305126783455,1995,2.0,11.110319515569518,3.0,1.0,66857.55,30,3,177.0
3,2,0.0,0.0,8.11102783819368,2005,1.0,11.664018790133856,3.0,1.0,116310.52,20,1,187.0
3,1,1.0,0.0,7.485491608030754,1958,4.0,11.620866448355551,3.0,1.0,111398.2,67,3,140.0
3,0,0.0,1.0,6.473890696352274,1989,4.0,11.816780128218376,3.0,1.0,135507.21,36,2,171.0
3,0,0.0,0.0,8.11969625295725,1988,2.0,11.460900534581267,3.0,1.0,94930.52,37,1,170.0
3,1,1.0,0.0,8.251142139090751,2011,4.0,10.606725400636241,3.0,1.0,40405.67,14,3,193.0
3,3,0.0,0.0,6.163314804034641,1992,1.0,5.035457979527601,0.0,1.0,319841.60000000003,33,1,174.0
3,1,0.0,0.0,7.4673710669175595,2009,3.0,11.661983197731477,3.0,1.0,116074.0,16,1,191.0
0,1,0.0,0.0,7.6638772587034705,2014,2.0,4.767203997835324,0.0,1.0,244587.2,11,1,196.0
3,3,0.0,0.0,6.637258031284457,1999,3.0,6.0810721343586485,0.0,1.0,909995.8399999999,26,1,181.0
3,1,0.0,0.0,8.47782846789396,2013,3.0,11.112557593848871,3.0,1.0,67007.35,12,1,195.0
3,2,1.0,0.0,6.899723107284872,1971,1.0,11.634981491716582,3.0,1.0,112981.74,54,3,153.0
3,2,1.0,0.0,7.215975002651466,1982,1.0,11.277214017465855,3.0,1.0,79000.86,43,3,164.0
